Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
1.0.5,examples/storm-elasticsearch-examples/src/main/java/org/apache/storm/elasticsearch/bolt/EsIndexTopology.java,111,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,examples/storm-elasticsearch-examples/src/main/java/org/apache/storm/elasticsearch/common/EsConstants.java,22,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,examples/storm-elasticsearch-examples/src/main/java/org/apache/storm/elasticsearch/common/EsTestUtil.java,75,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,examples/storm-elasticsearch-examples/src/main/java/org/apache/storm/elasticsearch/trident/TridentEsTopology.java,131,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/LookupWordCount.java,74,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/PersistentWordCount.java,84,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/TotalWordCounter.java,70,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/WordCountClient.java,57,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/WordCountValueMapper.java,70,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/WordCounter.java,59,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/WordSpout.java,88,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/trident/PrintFunction.java,40,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/trident/WordCountTrident.java,99,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/bolt/HdfsFileTopology.java,187,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/bolt/SequenceFileTopology.java,196,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/spout/HdfsSpoutTopology.java,192,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/trident/FixedBatchSpout.java,97,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/trident/TridentFileTopology.java,98,0,0,0,0,0,0,0,0,0,0,no
