Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
0.10.0,examples/storm-starter/src/jvm/storm/starter/BasicDRPCTopology.java,78,12,2,4,4,1,1,159,441,5,5,yes
0.10.0,examples/storm-starter/src/jvm/storm/starter/ExclamationTopology.java,87,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,examples/storm-starter/src/jvm/storm/starter/FastWordCountTopology.java,198,610,87,198,599,86,198,11,43,4,7,yes
0.10.0,examples/storm-starter/src/jvm/storm/starter/InOrderDeliveryTest.java,175,525,175,175,525,175,175,17,43,3,3,yes
0.10.0,examples/storm-starter/src/jvm/storm/starter/ManualDRPC.java,68,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,examples/storm-starter/src/jvm/storm/starter/MultipleLoggerTopology.java,105,630,105,105,630,105,105,64,157,6,6,yes
0.10.0,examples/storm-starter/src/jvm/storm/starter/PrintSampleStream.java,58,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,examples/storm-starter/src/jvm/storm/starter/ReachTopology.java,196,10,2,2,0,0,0,159,441,5,5,yes
0.10.0,examples/storm-starter/src/jvm/storm/starter/ResourceAwareExampleTopology.java,87,435,87,87,435,87,87,93,157,5,5,yes
0.10.0,examples/storm-starter/src/jvm/storm/starter/RollingTopWords.java,132,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,examples/storm-starter/src/jvm/storm/starter/SingleJoinExample.java,64,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,examples/storm-starter/src/jvm/storm/starter/SkewedRollingTopWords.java,134,134,134,134,134,134,134,441,441,1,1,yes
0.10.0,examples/storm-starter/src/jvm/storm/starter/ThroughputVsLatency.java,432,1731,247,432,1722,246,432,45,157,3,7,yes
0.10.0,examples/storm-starter/src/jvm/storm/starter/TransactionalGlobalCount.java,174,15,3,3,5,1,1,159,441,5,5,yes
0.10.0,examples/storm-starter/src/jvm/storm/starter/TransactionalWords.java,246,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,examples/storm-starter/src/jvm/storm/starter/WordCountTopology.java,107,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,examples/storm-starter/src/jvm/storm/starter/WordCountTopologyNode.java,121,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,examples/storm-starter/src/jvm/storm/starter/bolt/AbstractRankerBolt.java,110,2,2,2,0,0,0,441,441,1,1,yes
0.10.0,examples/storm-starter/src/jvm/storm/starter/bolt/IntermediateRankingsBolt.java,58,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,examples/storm-starter/src/jvm/storm/starter/bolt/PrinterBolt.java,37,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,examples/storm-starter/src/jvm/storm/starter/bolt/RollingCountAggBolt.java,77,77,77,77,77,77,77,441,441,1,1,yes
0.10.0,examples/storm-starter/src/jvm/storm/starter/bolt/RollingCountBolt.java,142,2,2,2,0,0,0,441,441,1,1,yes
0.10.0,examples/storm-starter/src/jvm/storm/starter/bolt/SingleJoinBolt.java,114,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,examples/storm-starter/src/jvm/storm/starter/bolt/TotalRankingsBolt.java,59,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,examples/storm-starter/src/jvm/storm/starter/spout/RandomSentenceSpout.java,64,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,examples/storm-starter/src/jvm/storm/starter/spout/TwitterSampleSpout.java,164,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,examples/storm-starter/src/jvm/storm/starter/tools/NthLastModifiedTimeTracker.java,70,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,examples/storm-starter/src/jvm/storm/starter/tools/Rankable.java,32,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,examples/storm-starter/src/jvm/storm/starter/tools/RankableObjectWithFields.java,148,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,examples/storm-starter/src/jvm/storm/starter/tools/Rankings.java,156,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,examples/storm-starter/src/jvm/storm/starter/tools/SlidingWindowCounter.java,119,0,0,0,0,0,0,0,0,0,0,yes
