Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
0.9.7,examples/storm-starter/src/jvm/org/apache/storm/starter/BasicDRPCTopology.java,78,0,0,0,0,0,0,0,0,0,0,no
0.9.7,examples/storm-starter/src/jvm/org/apache/storm/starter/BlobStoreAPIWordCountTopology.java,302,0,0,0,0,0,0,0,0,0,0,no
0.9.7,examples/storm-starter/src/jvm/org/apache/storm/starter/ExclamationTopology.java,87,0,0,0,0,0,0,0,0,0,0,no
0.9.7,examples/storm-starter/src/jvm/org/apache/storm/starter/FastWordCountTopology.java,198,0,0,0,0,0,0,0,0,0,0,no
0.9.7,examples/storm-starter/src/jvm/org/apache/storm/starter/InOrderDeliveryTest.java,175,0,0,0,0,0,0,0,0,0,0,no
0.9.7,examples/storm-starter/src/jvm/org/apache/storm/starter/ManualDRPC.java,65,0,0,0,0,0,0,0,0,0,0,no
0.9.7,examples/storm-starter/src/jvm/org/apache/storm/starter/MultipleLoggerTopology.java,105,0,0,0,0,0,0,0,0,0,0,no
0.9.7,examples/storm-starter/src/jvm/org/apache/storm/starter/PrintSampleStream.java,58,0,0,0,0,0,0,0,0,0,0,no
0.9.7,examples/storm-starter/src/jvm/org/apache/storm/starter/ReachTopology.java,196,0,0,0,0,0,0,0,0,0,0,no
0.9.7,examples/storm-starter/src/jvm/org/apache/storm/starter/ResourceAwareExampleTopology.java,106,0,0,0,0,0,0,0,0,0,0,no
0.9.7,examples/storm-starter/src/jvm/org/apache/storm/starter/RollingTopWords.java,130,0,0,0,0,0,0,0,0,0,0,no
0.9.7,examples/storm-starter/src/jvm/org/apache/storm/starter/SingleJoinExample.java,64,0,0,0,0,0,0,0,0,0,0,no
0.9.7,examples/storm-starter/src/jvm/org/apache/storm/starter/SkewedRollingTopWords.java,132,0,0,0,0,0,0,0,0,0,0,no
0.9.7,examples/storm-starter/src/jvm/org/apache/storm/starter/SlidingTupleTsTopology.java,62,0,0,0,0,0,0,0,0,0,0,no
0.9.7,examples/storm-starter/src/jvm/org/apache/storm/starter/SlidingWindowTopology.java,108,0,0,0,0,0,0,0,0,0,0,yes
0.9.7,examples/storm-starter/src/jvm/org/apache/storm/starter/ThroughputVsLatency.java,432,0,0,0,0,0,0,0,0,0,0,no
0.9.7,examples/storm-starter/src/jvm/org/apache/storm/starter/TransactionalGlobalCount.java,174,0,0,0,0,0,0,0,0,0,0,no
0.9.7,examples/storm-starter/src/jvm/org/apache/storm/starter/TransactionalWords.java,246,0,0,0,0,0,0,0,0,0,0,no
0.9.7,examples/storm-starter/src/jvm/org/apache/storm/starter/WordCountTopology.java,106,0,0,0,0,0,0,0,0,0,0,yes
0.9.7,examples/storm-starter/src/jvm/org/apache/storm/starter/WordCountTopologyNode.java,121,0,0,0,0,0,0,0,0,0,0,no
0.9.7,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/AbstractRankerBolt.java,110,0,0,0,0,0,0,0,0,0,0,no
0.9.7,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/IntermediateRankingsBolt.java,58,0,0,0,0,0,0,0,0,0,0,no
0.9.7,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/PrinterBolt.java,37,0,0,0,0,0,0,0,0,0,0,no
0.9.7,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/RollingCountAggBolt.java,77,0,0,0,0,0,0,0,0,0,0,no
0.9.7,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/RollingCountBolt.java,142,0,0,0,0,0,0,0,0,0,0,no
0.9.7,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/SingleJoinBolt.java,114,0,0,0,0,0,0,0,0,0,0,no
0.9.7,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/SlidingWindowSumBolt.java,80,0,0,0,0,0,0,0,0,0,0,no
0.9.7,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/TotalRankingsBolt.java,59,0,0,0,0,0,0,0,0,0,0,no
0.9.7,examples/storm-starter/src/jvm/org/apache/storm/starter/spout/RandomIntegerSpout.java,69,0,0,0,0,0,0,0,0,0,0,no
0.9.7,examples/storm-starter/src/jvm/org/apache/storm/starter/spout/RandomNumberGeneratorSpout.java,95,0,0,0,0,0,0,0,0,0,0,no
0.9.7,examples/storm-starter/src/jvm/org/apache/storm/starter/spout/RandomSentenceSpout.java,64,0,0,0,0,0,0,0,0,0,0,no
0.9.7,examples/storm-starter/src/jvm/org/apache/storm/starter/spout/TwitterSampleSpout.java,164,0,0,0,0,0,0,0,0,0,0,yes
0.9.7,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/NthLastModifiedTimeTracker.java,70,0,0,0,0,0,0,0,0,0,0,no
0.9.7,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/Rankable.java,32,0,0,0,0,0,0,0,0,0,0,no
0.9.7,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/RankableObjectWithFields.java,148,0,0,0,0,0,0,0,0,0,0,no
0.9.7,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/Rankings.java,156,0,0,0,0,0,0,0,0,0,0,no
0.9.7,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/SlidingWindowCounter.java,119,0,0,0,0,0,0,0,0,0,0,no
0.9.7,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/SlotBasedCounter.java,116,0,0,0,0,0,0,0,0,0,0,no
