Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
1.0.4,examples/storm-elasticsearch-examples/src/main/java/org/apache/storm/elasticsearch/bolt/EsIndexTopology.java,111,23,5,10,14,3,6,175,595,4,5,no
1.0.4,examples/storm-elasticsearch-examples/src/main/java/org/apache/storm/elasticsearch/common/EsConstants.java,22,0,0,0,0,0,0,0,0,0,0,no
1.0.4,examples/storm-elasticsearch-examples/src/main/java/org/apache/storm/elasticsearch/common/EsTestUtil.java,75,14,7,7,0,0,0,36,36,2,2,no
1.0.4,examples/storm-elasticsearch-examples/src/main/java/org/apache/storm/elasticsearch/trident/TridentEsTopology.java,131,25,5,11,4,1,1,175,595,4,5,no
1.0.4,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/LookupWordCount.java,74,22,11,11,10,5,5,103,104,2,2,no
1.0.4,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/PersistentWordCount.java,84,26,13,13,14,7,7,103,104,2,2,no
1.0.4,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/TotalWordCounter.java,70,1,1,1,0,0,0,595,595,1,1,no
1.0.4,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/WordCountClient.java,57,0,0,0,0,0,0,0,0,0,0,no
1.0.4,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/WordCountValueMapper.java,70,0,0,0,0,0,0,0,0,0,0,no
1.0.4,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/WordCounter.java,59,1,1,1,0,0,0,595,595,1,1,no
1.0.4,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/WordSpout.java,88,1,1,1,0,0,0,595,595,1,1,no
1.0.4,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/trident/PrintFunction.java,40,0,0,0,0,0,0,0,0,0,0,no
1.0.4,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/trident/WordCountTrident.java,99,22,11,11,10,5,5,103,104,2,2,no
1.0.4,examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/bolt/HdfsFileTopology.java,187,46,15,22,16,5,8,267,595,2,3,no
1.0.4,examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/bolt/SequenceFileTopology.java,196,48,16,23,10,3,5,267,595,2,3,no
1.0.4,examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/spout/HdfsSpoutTopology.java,192,9,2,3,0,0,0,633,1182,2,5,no
1.0.4,examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/trident/FixedBatchSpout.java,97,1,1,1,0,0,0,595,595,1,1,no
1.0.4,examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/trident/TridentFileTopology.java,98,34,17,17,6,3,3,103,104,2,2,no
1.0.4,examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/trident/TridentSequenceTopology.java,96,36,18,18,4,2,2,103,104,2,2,no
1.0.4,examples/storm-hive-examples/src/main/java/org/apache/storm/hive/bolt/BucketTestHiveTopology.java,173,33,11,16,28,9,14,267,595,2,3,no
1.0.4,examples/storm-hive-examples/src/main/java/org/apache/storm/hive/bolt/HiveTopology.java,141,23,8,11,16,5,8,267,595,2,3,no
1.0.4,examples/storm-hive-examples/src/main/java/org/apache/storm/hive/bolt/HiveTopologyPartitioned.java,142,21,7,10,18,6,9,267,595,2,3,no
1.0.4,examples/storm-hive-examples/src/main/java/org/apache/storm/hive/trident/TridentHiveTopology.java,188,65,22,32,16,5,8,267,595,2,3,no
1.0.4,examples/storm-jdbc-examples/src/main/java/org/apache/storm/jdbc/spout/UserSpout.java,90,1,1,1,0,0,0,595,595,1,1,no
1.0.4,examples/storm-jdbc-examples/src/main/java/org/apache/storm/jdbc/topology/AbstractUserTopology.java,110,26,13,13,10,5,5,103,104,2,2,no
1.0.4,examples/storm-jdbc-examples/src/main/java/org/apache/storm/jdbc/topology/UserPersistanceTopology.java,62,0,0,0,0,0,0,0,0,0,0,no
1.0.4,examples/storm-jdbc-examples/src/main/java/org/apache/storm/jdbc/topology/UserPersistanceTridentTopology.java,61,0,0,0,0,0,0,0,0,0,0,no
1.0.4,examples/storm-jms-examples/src/main/java/org/apache/storm/jms/example/ExampleJmsTopology.java,120,12,6,6,22,11,11,103,104,2,2,no
1.0.4,examples/storm-jms-examples/src/main/java/org/apache/storm/jms/example/GenericBolt.java,116,1,1,1,0,0,0,595,595,1,1,no
1.0.4,examples/storm-jms-examples/src/main/java/org/apache/storm/jms/example/JsonTupleProducer.java,58,0,0,0,0,0,0,0,0,0,0,no
1.0.4,examples/storm-jms-examples/src/main/java/org/apache/storm/jms/example/SpringJmsProvider.java,74,0,0,0,0,0,0,0,0,0,0,no
1.0.4,examples/storm-kafka-client-examples/src/main/java/org/apache/storm/kafka/trident/TridentKafkaClientWordCountNamedTopics.java,113,42,11,18,62,16,30,57,104,4,4,no
1.0.4,examples/storm-kafka-client-examples/src/main/java/org/apache/storm/kafka/trident/TridentKafkaClientWordCountWildcardTopics.java,48,6,3,3,2,1,1,11,11,2,2,no
1.0.4,examples/storm-kafka-examples/src/main/java/org/apache/storm/kafka/trident/DrpcResultsPrinter.java,77,18,5,7,16,4,8,643,1182,2,4,no
1.0.4,examples/storm-kafka-examples/src/main/java/org/apache/storm/kafka/trident/KafkaProducerTopology.java,65,0,0,0,0,0,0,0,0,0,0,no
1.0.4,examples/storm-kafka-examples/src/main/java/org/apache/storm/kafka/trident/TridentKafkaConsumerTopology.java,74,6,3,3,22,11,11,103,104,2,2,no
1.0.4,examples/storm-kafka-examples/src/main/java/org/apache/storm/kafka/trident/TridentKafkaTopology.java,83,8,4,4,10,5,5,103,104,2,2,no
1.0.4,examples/storm-kafka-examples/src/main/java/org/apache/storm/kafka/trident/TridentKafkaWordCount.java,128,32,16,16,32,16,16,103,104,2,2,no
1.0.4,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/topology/InsertWordCount.java,72,16,8,8,18,9,9,103,104,2,2,no
1.0.4,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/topology/LookupWordCount.java,76,14,7,7,8,4,4,103,104,2,2,no
1.0.4,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/topology/TotalWordCounter.java,69,1,1,1,0,0,0,595,595,1,1,no
1.0.4,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/topology/UpdateWordCount.java,83,18,9,9,12,6,6,103,104,2,2,no
1.0.4,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/topology/WordCounter.java,65,1,0,1,4,1,2,986,1182,2,3,no
1.0.4,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/topology/WordSpout.java,88,1,1,1,0,0,0,595,595,1,1,no
1.0.4,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/trident/PrintFunction.java,40,0,0,0,0,0,0,0,0,0,0,no
1.0.4,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/trident/WordCountTrident.java,86,14,7,7,12,6,6,103,104,2,2,no
1.0.4,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/trident/WordCountTridentMap.java,89,16,8,8,12,6,6,103,104,2,2,no
1.0.4,examples/storm-mqtt-examples/src/main/java/org/apache/storm/mqtt/examples/CustomMessageMapper.java,49,0,0,0,0,0,0,0,0,0,0,no
