Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
1.0.0,examples/storm-starter/src/jvm/org/apache/storm/starter/BasicDRPCTopology.java,78,312,78,78,312,78,78,2014,2067,4,4,no
1.0.0,examples/storm-starter/src/jvm/org/apache/storm/starter/BlobStoreAPIWordCountTopology.java,302,1216,304,304,1216,304,304,2014,2067,4,4,no
1.0.0,examples/storm-starter/src/jvm/org/apache/storm/starter/ExclamationTopology.java,87,348,87,87,348,87,87,2014,2067,4,4,no
1.0.0,examples/storm-starter/src/jvm/org/apache/storm/starter/FastWordCountTopology.java,198,794,132,198,792,132,198,1343,2067,6,6,no
1.0.0,examples/storm-starter/src/jvm/org/apache/storm/starter/InOrderDeliveryTest.java,175,700,175,175,700,175,175,2014,2067,4,4,no
1.0.0,examples/storm-starter/src/jvm/org/apache/storm/starter/ManualDRPC.java,65,517,34,68,301,20,68,556,2067,8,15,no
1.0.0,examples/storm-starter/src/jvm/org/apache/storm/starter/MultipleLoggerTopology.java,105,420,105,105,420,105,105,2014,2067,4,4,no
1.0.0,examples/storm-starter/src/jvm/org/apache/storm/starter/PrintSampleStream.java,58,232,58,58,232,58,58,2014,2067,4,4,no
1.0.0,examples/storm-starter/src/jvm/org/apache/storm/starter/ReachTopology.java,196,784,196,196,784,196,196,2014,2067,4,4,no
1.0.0,examples/storm-starter/src/jvm/org/apache/storm/starter/ResourceAwareExampleTopology.java,106,434,31,106,424,30,106,618,2067,8,14,no
1.0.0,examples/storm-starter/src/jvm/org/apache/storm/starter/RollingTopWords.java,130,520,130,130,520,130,130,2014,2067,4,4,no
1.0.0,examples/storm-starter/src/jvm/org/apache/storm/starter/SingleJoinExample.java,64,256,64,64,256,64,64,2014,2067,4,4,no
1.0.0,examples/storm-starter/src/jvm/org/apache/storm/starter/SkewedRollingTopWords.java,132,528,132,132,528,132,132,2014,2067,4,4,no
1.0.0,examples/storm-starter/src/jvm/org/apache/storm/starter/SlidingTupleTsTopology.java,62,248,62,62,248,62,62,2014,2067,4,4,no
1.0.0,examples/storm-starter/src/jvm/org/apache/storm/starter/SlidingWindowTopology.java,108,432,108,108,432,108,108,2014,2067,4,4,yes
1.0.0,examples/storm-starter/src/jvm/org/apache/storm/starter/ThroughputVsLatency.java,432,1738,124,432,1728,123,432,598,2067,8,14,no
1.0.0,examples/storm-starter/src/jvm/org/apache/storm/starter/TransactionalGlobalCount.java,174,696,174,174,696,174,174,2014,2067,4,4,no
1.0.0,examples/storm-starter/src/jvm/org/apache/storm/starter/TransactionalWords.java,246,984,246,246,984,246,246,2014,2067,4,4,no
1.0.0,examples/storm-starter/src/jvm/org/apache/storm/starter/WordCountTopology.java,106,424,106,106,424,106,106,2014,2067,4,4,yes
1.0.0,examples/storm-starter/src/jvm/org/apache/storm/starter/WordCountTopologyNode.java,121,484,121,121,484,121,121,2014,2067,4,4,no
1.0.0,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/AbstractRankerBolt.java,110,440,110,110,440,110,110,2014,2067,4,4,no
1.0.0,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/IntermediateRankingsBolt.java,58,232,58,58,232,58,58,2014,2067,4,4,no
1.0.0,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/PrinterBolt.java,37,148,37,37,148,37,37,2014,2067,4,4,no
1.0.0,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/RollingCountAggBolt.java,77,308,77,77,308,77,77,2014,2067,4,4,no
1.0.0,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/RollingCountBolt.java,142,568,142,142,568,142,142,2014,2067,4,4,no
1.0.0,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/SingleJoinBolt.java,114,456,114,114,456,114,114,2014,2067,4,4,no
1.0.0,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/SlidingWindowSumBolt.java,80,320,80,80,320,80,80,2014,2067,4,4,no
1.0.0,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/TotalRankingsBolt.java,59,236,59,59,236,59,59,2014,2067,4,4,no
1.0.0,examples/storm-starter/src/jvm/org/apache/storm/starter/spout/RandomIntegerSpout.java,69,328,23,56,315,23,56,606,2067,8,14,no
1.0.0,examples/storm-starter/src/jvm/org/apache/storm/starter/spout/RandomNumberGeneratorSpout.java,95,760,95,95,760,95,95,51,166,5,8,no
1.0.0,examples/storm-starter/src/jvm/org/apache/storm/starter/spout/RandomSentenceSpout.java,64,256,64,64,256,64,64,2014,2067,4,4,no
1.0.0,examples/storm-starter/src/jvm/org/apache/storm/starter/spout/TwitterSampleSpout.java,164,662,132,164,656,131,164,1611,2067,5,5,yes
1.0.0,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/NthLastModifiedTimeTracker.java,70,280,70,70,280,70,70,2014,2067,4,4,no
1.0.0,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/Rankable.java,32,128,32,32,128,32,32,2014,2067,4,4,no
1.0.0,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/RankableObjectWithFields.java,148,592,148,148,592,148,148,2014,2067,4,4,no
1.0.0,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/Rankings.java,156,624,156,156,624,156,156,2014,2067,4,4,no
1.0.0,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/SlidingWindowCounter.java,119,476,119,119,476,119,119,2014,2067,4,4,no
1.0.0,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/SlotBasedCounter.java,116,507,46,118,486,44,118,738,2067,8,11,no
1.0.0,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentHBaseWindowingStoreTopology.java,93,415,69,124,434,72,124,34,74,3,6,no
1.0.0,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentKafkaWordCount.java,229,916,229,229,916,229,229,2014,2067,4,4,yes
