Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
0.9.3,examples/storm-starter/src/jvm/storm/starter/BasicDRPCTopology.java,78,156,78,78,156,78,78,133,133,1,2,yes
0.9.3,examples/storm-starter/src/jvm/storm/starter/ExclamationTopology.java,87,174,87,87,174,87,87,133,133,1,2,no
0.9.3,examples/storm-starter/src/jvm/storm/starter/ManualDRPC.java,68,136,68,68,136,68,68,133,133,1,2,no
0.9.3,examples/storm-starter/src/jvm/storm/starter/PrintSampleStream.java,58,124,21,58,116,19,58,48,133,4,6,no
0.9.3,examples/storm-starter/src/jvm/storm/starter/ReachTopology.java,196,392,196,196,392,196,196,133,133,1,2,no
0.9.3,examples/storm-starter/src/jvm/storm/starter/RollingTopWords.java,132,496,83,132,480,80,132,63,133,5,6,no
0.9.3,examples/storm-starter/src/jvm/storm/starter/SingleJoinExample.java,64,128,64,64,128,64,64,133,133,1,2,no
0.9.3,examples/storm-starter/src/jvm/storm/starter/TransactionalGlobalCount.java,173,346,173,173,346,173,173,133,133,1,2,no
0.9.3,examples/storm-starter/src/jvm/storm/starter/TransactionalWords.java,246,492,246,246,492,246,246,133,133,1,2,no
0.9.3,examples/storm-starter/src/jvm/storm/starter/WordCountTopology.java,107,214,107,107,214,107,107,133,133,1,2,no
0.9.3,examples/storm-starter/src/jvm/storm/starter/WordCountTopologyNode.java,121,1210,121,121,1210,121,121,8,40,5,10,no
0.9.3,examples/storm-starter/src/jvm/storm/starter/bolt/AbstractRankerBolt.java,110,221,74,110,219,73,110,90,133,2,3,yes
0.9.3,examples/storm-starter/src/jvm/storm/starter/bolt/IntermediateRankingsBolt.java,58,116,58,58,116,58,58,133,133,1,2,no
0.9.3,examples/storm-starter/src/jvm/storm/starter/bolt/PrinterBolt.java,37,74,37,37,74,37,37,133,133,1,2,no
0.9.3,examples/storm-starter/src/jvm/storm/starter/bolt/RollingCountBolt.java,142,285,95,142,283,94,142,90,133,2,3,yes
0.9.3,examples/storm-starter/src/jvm/storm/starter/bolt/SingleJoinBolt.java,114,228,114,114,228,114,114,133,133,1,2,no
0.9.3,examples/storm-starter/src/jvm/storm/starter/bolt/TotalRankingsBolt.java,59,118,59,59,118,59,59,133,133,1,2,no
0.9.3,examples/storm-starter/src/jvm/storm/starter/spout/RandomSentenceSpout.java,64,128,64,64,128,64,64,133,133,1,2,no
0.9.3,examples/storm-starter/src/jvm/storm/starter/spout/TwitterSampleSpout.java,164,328,164,164,328,164,164,133,133,1,2,no
0.9.3,examples/storm-starter/src/jvm/storm/starter/tools/NthLastModifiedTimeTracker.java,70,140,70,70,140,70,70,133,133,1,2,no
0.9.3,examples/storm-starter/src/jvm/storm/starter/tools/Rankable.java,32,64,32,32,64,32,32,133,133,1,2,no
0.9.3,examples/storm-starter/src/jvm/storm/starter/tools/RankableObjectWithFields.java,148,296,148,148,296,148,148,133,133,1,2,no
0.9.3,examples/storm-starter/src/jvm/storm/starter/tools/Rankings.java,156,312,156,156,312,156,156,133,133,1,2,no
0.9.3,examples/storm-starter/src/jvm/storm/starter/tools/SlidingWindowCounter.java,119,238,119,119,238,119,119,133,133,1,2,no
0.9.3,examples/storm-starter/src/jvm/storm/starter/tools/SlotBasedCounter.java,118,236,118,118,236,118,118,133,133,1,2,no
0.9.3,examples/storm-starter/src/jvm/storm/starter/trident/TridentReach.java,156,312,156,156,312,156,156,133,133,1,2,no
0.9.3,examples/storm-starter/src/jvm/storm/starter/trident/TridentWordCount.java,85,170,85,85,170,85,85,133,133,1,2,no
0.9.3,examples/storm-starter/src/jvm/storm/starter/util/StormRunner.java,48,140,12,47,134,11,47,80,133,9,12,yes
0.9.3,examples/storm-starter/src/jvm/storm/starter/util/TupleHelpers.java,33,66,22,33,33,11,33,90,133,2,3,yes
0.9.3,examples/storm-starter/test/jvm/storm/starter/bolt/IntermediateRankingsBoltTest.java,146,292,146,146,292,146,146,133,133,1,2,no
0.9.3,examples/storm-starter/test/jvm/storm/starter/bolt/RollingCountBoltTest.java,113,226,113,113,226,113,113,133,133,1,2,no
0.9.3,examples/storm-starter/test/jvm/storm/starter/bolt/TotalRankingsBoltTest.java,147,294,147,147,294,147,147,133,133,1,2,no
0.9.3,examples/storm-starter/test/jvm/storm/starter/tools/MockTupleHelpers.java,40,80,40,40,80,40,40,133,133,1,2,no
0.9.3,examples/storm-starter/test/jvm/storm/starter/tools/NthLastModifiedTimeTrackerTest.java,125,250,125,125,250,125,125,133,133,1,2,no
0.9.3,examples/storm-starter/test/jvm/storm/starter/tools/RankableObjectWithFieldsTest.java,252,504,252,252,504,252,252,133,133,1,2,no
0.9.3,examples/storm-starter/test/jvm/storm/starter/tools/RankingsTest.java,368,736,368,368,736,368,368,133,133,1,2,no
0.9.3,examples/storm-starter/test/jvm/storm/starter/tools/SlidingWindowCounterTest.java,106,212,106,106,212,106,106,133,133,1,2,no
0.9.3,examples/storm-starter/test/jvm/storm/starter/tools/SlotBasedCounterTest.java,181,362,181,181,362,181,181,133,133,1,2,no
0.9.3,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/AbstractHBaseBolt.java,69,414,69,69,414,69,69,35,40,5,6,yes
0.9.3,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/HBaseBolt.java,77,462,77,77,462,77,77,35,40,5,6,yes
0.9.3,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/HBaseLookupBolt.java,83,505,39,83,498,38,83,34,103,7,13,yes
