Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
0.9.4,examples/storm-starter/src/jvm/storm/starter/BasicDRPCTopology.java,79,16,2,2,8,1,1,89,154,4,8,no
0.9.4,examples/storm-starter/src/jvm/storm/starter/ExclamationTopology.java,87,0,0,0,0,0,0,0,0,0,0,no
0.9.4,examples/storm-starter/src/jvm/storm/starter/ManualDRPC.java,68,0,0,0,0,0,0,0,0,0,0,no
0.9.4,examples/storm-starter/src/jvm/storm/starter/PrintSampleStream.java,58,2,2,2,0,0,0,182,182,1,1,no
0.9.4,examples/storm-starter/src/jvm/storm/starter/ReachTopology.java,196,0,0,0,0,0,0,0,0,0,0,no
0.9.4,examples/storm-starter/src/jvm/storm/starter/RollingTopWords.java,132,0,0,0,0,0,0,0,0,0,0,no
0.9.4,examples/storm-starter/src/jvm/storm/starter/SingleJoinExample.java,64,0,0,0,0,0,0,0,0,0,0,no
0.9.4,examples/storm-starter/src/jvm/storm/starter/SkewedRollingTopWords.java,134,1072,134,134,1072,134,134,41,154,3,8,no
0.9.4,examples/storm-starter/src/jvm/storm/starter/TransactionalGlobalCount.java,173,0,0,0,0,0,0,0,0,0,0,no
0.9.4,examples/storm-starter/src/jvm/storm/starter/TransactionalWords.java,246,0,0,0,0,0,0,0,0,0,0,no
0.9.4,examples/storm-starter/src/jvm/storm/starter/WordCountTopology.java,107,0,0,0,0,0,0,0,0,0,0,no
0.9.4,examples/storm-starter/src/jvm/storm/starter/WordCountTopologyNode.java,121,121,121,121,121,121,121,182,182,1,1,no
0.9.4,examples/storm-starter/src/jvm/storm/starter/bolt/AbstractRankerBolt.java,110,2,2,2,1,1,1,8,8,1,1,yes
0.9.4,examples/storm-starter/src/jvm/storm/starter/bolt/IntermediateRankingsBolt.java,58,0,0,0,0,0,0,0,0,0,0,no
0.9.4,examples/storm-starter/src/jvm/storm/starter/bolt/PrinterBolt.java,37,0,0,0,0,0,0,0,0,0,0,no
0.9.4,examples/storm-starter/src/jvm/storm/starter/bolt/RollingCountAggBolt.java,78,624,78,78,624,78,78,41,154,3,8,yes
0.9.4,examples/storm-starter/src/jvm/storm/starter/bolt/RollingCountBolt.java,142,2,2,2,1,1,1,8,8,1,1,yes
0.9.4,examples/storm-starter/src/jvm/storm/starter/bolt/SingleJoinBolt.java,114,0,0,0,0,0,0,0,0,0,0,no
0.9.4,examples/storm-starter/src/jvm/storm/starter/bolt/TotalRankingsBolt.java,59,0,0,0,0,0,0,0,0,0,0,no
0.9.4,examples/storm-starter/src/jvm/storm/starter/spout/RandomSentenceSpout.java,64,0,0,0,0,0,0,0,0,0,0,no
0.9.4,examples/storm-starter/src/jvm/storm/starter/spout/TwitterSampleSpout.java,164,0,0,0,0,0,0,0,0,0,0,no
0.9.4,examples/storm-starter/src/jvm/storm/starter/tools/NthLastModifiedTimeTracker.java,70,0,0,0,0,0,0,0,0,0,0,no
0.9.4,examples/storm-starter/src/jvm/storm/starter/tools/Rankable.java,32,0,0,0,0,0,0,0,0,0,0,no
0.9.4,examples/storm-starter/src/jvm/storm/starter/tools/RankableObjectWithFields.java,148,0,0,0,0,0,0,0,0,0,0,no
0.9.4,examples/storm-starter/src/jvm/storm/starter/tools/Rankings.java,156,0,0,0,0,0,0,0,0,0,0,no
0.9.4,examples/storm-starter/src/jvm/storm/starter/tools/SlidingWindowCounter.java,119,0,0,0,0,0,0,0,0,0,0,no
0.9.4,examples/storm-starter/src/jvm/storm/starter/tools/SlotBasedCounter.java,118,0,0,0,0,0,0,0,0,0,0,no
0.9.4,examples/storm-starter/src/jvm/storm/starter/trident/TridentReach.java,156,0,0,0,0,0,0,0,0,0,0,no
0.9.4,examples/storm-starter/src/jvm/storm/starter/trident/TridentWordCount.java,85,0,0,0,0,0,0,0,0,0,0,no
