Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
0.9.1-incubating,src/jvm/storm/kafka/Broker.java,63,12,12,12,7,7,7,2,2,1,1,no
0.9.1-incubating,src/jvm/storm/kafka/BrokerHosts.java,11,0,0,0,0,0,0,0,0,0,0,no
0.9.1-incubating,src/jvm/storm/kafka/DynamicBrokersReader.java,128,83,42,79,0,0,0,18,28,1,2,no
0.9.1-incubating,src/jvm/storm/kafka/DynamicPartitionConnections.java,77,23,12,18,2,1,2,18,28,1,2,no
0.9.1-incubating,src/jvm/storm/kafka/FailedFetchException.java,12,12,12,12,12,12,12,11,11,1,1,no
0.9.1-incubating,src/jvm/storm/kafka/KafkaConfig.java,32,9,5,8,3,2,3,20,28,1,2,no
0.9.1-incubating,src/jvm/storm/kafka/KafkaError.java,30,32,16,29,30,15,29,7,11,1,2,no
0.9.1-incubating,src/jvm/storm/kafka/KafkaSpout.java,173,26,13,26,31,16,24,20,28,1,2,no
0.9.1-incubating,src/jvm/storm/kafka/KafkaUtils.java,168,9,9,9,9,9,9,3,3,1,1,no
0.9.1-incubating,src/jvm/storm/kafka/Partition.java,47,26,9,23,0,0,0,12,28,1,3,no
0.9.1-incubating,src/jvm/storm/kafka/PartitionCoordinator.java,9,1,1,1,1,1,1,28,28,1,1,no
0.9.1-incubating,src/jvm/storm/kafka/PartitionManager.java,232,64,16,51,13,3,9,11,28,1,4,no
0.9.1-incubating,src/jvm/storm/kafka/SpoutConfig.java,19,0,0,0,0,0,0,0,0,0,0,no
0.9.1-incubating,src/jvm/storm/kafka/StaticCoordinator.java,34,6,6,6,0,0,0,28,28,1,1,no
0.9.1-incubating,src/jvm/storm/kafka/StaticHosts.java,21,7,7,7,3,3,3,28,28,1,1,no
0.9.1-incubating,src/jvm/storm/kafka/StaticPartitionConnections.java,35,5,3,4,0,0,0,18,28,1,2,no
0.9.1-incubating,src/jvm/storm/kafka/StringScheme.java,23,0,0,0,0,0,0,0,0,0,0,no
0.9.1-incubating,src/jvm/storm/kafka/ZkCoordinator.java,98,24,24,24,0,0,0,28,28,1,1,no
0.9.1-incubating,src/jvm/storm/kafka/ZkHosts.java,22,11,11,11,0,0,0,28,28,1,1,no
0.9.1-incubating,src/jvm/storm/kafka/ZkState.java,99,37,37,37,2,2,2,28,28,1,1,no
0.9.1-incubating,src/jvm/storm/kafka/trident/Coordinator.java,37,19,10,18,1,1,1,20,28,1,2,no
0.9.1-incubating,src/jvm/storm/kafka/trident/DefaultCoordinator.java,14,1,1,1,0,0,0,28,28,1,1,no
0.9.1-incubating,src/jvm/storm/kafka/trident/GlobalPartitionInformation.java,85,113,23,43,61,12,26,8,28,2,5,no
0.9.1-incubating,src/jvm/storm/kafka/trident/IBatchCoordinator.java,9,1,1,1,1,1,1,28,28,1,1,no
0.9.1-incubating,src/jvm/storm/kafka/trident/IBrokerReader.java,8,1,1,1,1,1,1,28,28,1,1,no
0.9.1-incubating,src/jvm/storm/kafka/trident/MaxMetric.java,23,6,6,6,4,4,4,28,28,1,1,no
0.9.1-incubating,src/jvm/storm/kafka/trident/OpaqueTridentKafkaSpout.java,42,7,7,7,0,0,0,28,28,1,1,no
0.9.1-incubating,src/jvm/storm/kafka/trident/StaticBrokerReader.java,19,3,3,3,0,0,0,28,28,1,1,no
0.9.1-incubating,src/jvm/storm/kafka/trident/TransactionalTridentKafkaSpout.java,41,4,4,4,0,0,0,28,28,1,1,no
0.9.1-incubating,src/jvm/storm/kafka/trident/TridentKafkaConfig.java,20,3,3,3,0,0,0,28,28,1,1,no
0.9.1-incubating,src/jvm/storm/kafka/trident/TridentKafkaEmitter.java,257,214,71,209,21,7,13,14,28,1,3,no
0.9.1-incubating,src/jvm/storm/kafka/trident/ZkBrokerReader.java,45,6,6,6,0,0,0,28,28,1,1,no
