Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
0.9.5,examples/storm-starter/src/jvm/storm/starter/BasicDRPCTopology.java,79,2,2,2,1,1,1,286,286,1,1,no
0.9.5,examples/storm-starter/src/jvm/storm/starter/ExclamationTopology.java,87,0,0,0,0,0,0,0,0,0,0,no
0.9.5,examples/storm-starter/src/jvm/storm/starter/ManualDRPC.java,68,0,0,0,0,0,0,0,0,0,0,no
0.9.5,examples/storm-starter/src/jvm/storm/starter/PrintSampleStream.java,58,0,0,0,0,0,0,0,0,0,0,no
0.9.5,examples/storm-starter/src/jvm/storm/starter/ReachTopology.java,196,0,0,0,0,0,0,0,0,0,0,no
0.9.5,examples/storm-starter/src/jvm/storm/starter/RollingTopWords.java,132,0,0,0,0,0,0,0,0,0,0,no
0.9.5,examples/storm-starter/src/jvm/storm/starter/SingleJoinExample.java,64,0,0,0,0,0,0,0,0,0,0,no
0.9.5,examples/storm-starter/src/jvm/storm/starter/SkewedRollingTopWords.java,134,134,134,134,134,134,134,286,286,1,1,no
0.9.5,examples/storm-starter/src/jvm/storm/starter/TransactionalGlobalCount.java,173,0,0,0,0,0,0,0,0,0,0,no
0.9.5,examples/storm-starter/src/jvm/storm/starter/TransactionalWords.java,246,0,0,0,0,0,0,0,0,0,0,no
0.9.5,examples/storm-starter/src/jvm/storm/starter/WordCountTopology.java,107,0,0,0,0,0,0,0,0,0,0,no
0.9.5,examples/storm-starter/src/jvm/storm/starter/WordCountTopologyNode.java,121,0,0,0,0,0,0,0,0,0,0,no
0.9.5,examples/storm-starter/src/jvm/storm/starter/bolt/AbstractRankerBolt.java,110,12,2,2,0,0,0,63,286,5,6,no
0.9.5,examples/storm-starter/src/jvm/storm/starter/bolt/IntermediateRankingsBolt.java,58,0,0,0,0,0,0,0,0,0,0,no
0.9.5,examples/storm-starter/src/jvm/storm/starter/bolt/PrinterBolt.java,37,0,0,0,0,0,0,0,0,0,0,no
0.9.5,examples/storm-starter/src/jvm/storm/starter/bolt/RollingCountAggBolt.java,77,77,13,77,82,14,77,62,286,5,6,no
0.9.5,examples/storm-starter/src/jvm/storm/starter/bolt/RollingCountBolt.java,142,12,2,2,0,0,0,63,286,5,6,no
0.9.5,examples/storm-starter/src/jvm/storm/starter/bolt/SingleJoinBolt.java,114,0,0,0,0,0,0,0,0,0,0,no
0.9.5,examples/storm-starter/src/jvm/storm/starter/bolt/TotalRankingsBolt.java,59,0,0,0,0,0,0,0,0,0,0,no
0.9.5,examples/storm-starter/src/jvm/storm/starter/spout/RandomSentenceSpout.java,64,0,0,0,0,0,0,0,0,0,0,no
0.9.5,examples/storm-starter/src/jvm/storm/starter/spout/TwitterSampleSpout.java,164,0,0,0,0,0,0,0,0,0,0,no
0.9.5,examples/storm-starter/src/jvm/storm/starter/tools/NthLastModifiedTimeTracker.java,70,0,0,0,0,0,0,0,0,0,0,no
0.9.5,examples/storm-starter/src/jvm/storm/starter/tools/Rankable.java,32,0,0,0,0,0,0,0,0,0,0,no
0.9.5,examples/storm-starter/src/jvm/storm/starter/tools/RankableObjectWithFields.java,148,0,0,0,0,0,0,0,0,0,0,no
0.9.5,examples/storm-starter/src/jvm/storm/starter/tools/Rankings.java,156,0,0,0,0,0,0,0,0,0,0,no
0.9.5,examples/storm-starter/src/jvm/storm/starter/tools/SlidingWindowCounter.java,119,0,0,0,0,0,0,0,0,0,0,no
0.9.5,examples/storm-starter/src/jvm/storm/starter/tools/SlotBasedCounter.java,118,0,0,0,0,0,0,0,0,0,0,no
0.9.5,examples/storm-starter/src/jvm/storm/starter/trident/TridentReach.java,156,0,0,0,0,0,0,0,0,0,0,no
0.9.5,examples/storm-starter/src/jvm/storm/starter/trident/TridentWordCount.java,85,0,0,0,0,0,0,0,0,0,0,no
0.9.5,examples/storm-starter/src/jvm/storm/starter/util/StormRunner.java,48,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,examples/storm-starter/test/jvm/storm/starter/bolt/IntermediateRankingsBoltTest.java,146,0,0,0,0,0,0,0,0,0,0,no
0.9.5,examples/storm-starter/test/jvm/storm/starter/bolt/RollingCountBoltTest.java,113,0,0,0,0,0,0,0,0,0,0,no
0.9.5,examples/storm-starter/test/jvm/storm/starter/bolt/TotalRankingsBoltTest.java,147,0,0,0,0,0,0,0,0,0,0,no
0.9.5,examples/storm-starter/test/jvm/storm/starter/tools/MockTupleHelpers.java,40,0,0,0,0,0,0,0,0,0,0,no
0.9.5,examples/storm-starter/test/jvm/storm/starter/tools/NthLastModifiedTimeTrackerTest.java,125,0,0,0,0,0,0,0,0,0,0,no
