Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
0.9.2-incubating,examples/storm-starter/src/jvm/storm/starter/BasicDRPCTopology.java,78,630,45,78,626,45,78,50,120,8,14,yes
0.9.2-incubating,examples/storm-starter/src/jvm/storm/starter/ExclamationTopology.java,87,701,54,87,698,54,87,53,120,8,13,yes
0.9.2-incubating,examples/storm-starter/src/jvm/storm/starter/ManualDRPC.java,68,544,60,68,544,60,68,73,120,6,9,yes
0.9.2-incubating,examples/storm-starter/src/jvm/storm/starter/PrintSampleStream.java,58,479,34,58,454,32,58,48,120,8,14,yes
0.9.2-incubating,examples/storm-starter/src/jvm/storm/starter/ReachTopology.java,196,1573,121,196,1570,121,196,53,120,8,13,yes
0.9.2-incubating,examples/storm-starter/src/jvm/storm/starter/RollingTopWords.java,132,682,68,78,678,68,78,66,120,7,10,yes
0.9.2-incubating,examples/storm-starter/src/jvm/storm/starter/SingleJoinExample.java,64,512,57,64,512,57,64,73,120,6,9,yes
0.9.2-incubating,examples/storm-starter/src/jvm/storm/starter/TransactionalGlobalCount.java,173,1384,154,173,1384,154,173,73,120,6,9,yes
0.9.2-incubating,examples/storm-starter/src/jvm/storm/starter/TransactionalWords.java,246,1968,219,246,1968,219,246,73,120,6,9,yes
0.9.2-incubating,examples/storm-starter/src/jvm/storm/starter/WordCountTopology.java,107,861,66,107,858,66,107,53,120,8,13,yes
0.9.2-incubating,examples/storm-starter/src/jvm/storm/starter/bolt/AbstractRankerBolt.java,110,880,98,110,880,98,110,73,120,6,9,yes
0.9.2-incubating,examples/storm-starter/src/jvm/storm/starter/bolt/IntermediateRankingsBolt.java,58,464,52,58,464,52,58,73,120,6,9,yes
0.9.2-incubating,examples/storm-starter/src/jvm/storm/starter/bolt/PrinterBolt.java,37,296,33,37,296,33,37,73,120,6,9,yes
0.9.2-incubating,examples/storm-starter/src/jvm/storm/starter/bolt/RollingCountBolt.java,142,1136,126,142,1136,126,142,73,120,6,9,yes
0.9.2-incubating,examples/storm-starter/src/jvm/storm/starter/bolt/SingleJoinBolt.java,114,912,101,114,912,101,114,73,120,6,9,yes
0.9.2-incubating,examples/storm-starter/src/jvm/storm/starter/bolt/TotalRankingsBolt.java,59,472,52,59,472,52,59,73,120,6,9,yes
0.9.2-incubating,examples/storm-starter/src/jvm/storm/starter/spout/RandomSentenceSpout.java,64,512,57,64,512,57,64,73,120,6,9,yes
0.9.2-incubating,examples/storm-starter/src/jvm/storm/starter/spout/TwitterSampleSpout.java,164,1412,109,164,1144,88,164,52,120,8,13,yes
0.9.2-incubating,examples/storm-starter/src/jvm/storm/starter/tools/NthLastModifiedTimeTracker.java,70,560,62,70,560,62,70,73,120,6,9,yes
0.9.2-incubating,examples/storm-starter/src/jvm/storm/starter/tools/Rankable.java,32,256,28,32,256,28,32,73,120,6,9,yes
0.9.2-incubating,examples/storm-starter/src/jvm/storm/starter/tools/RankableObjectWithFields.java,148,1184,132,148,1184,132,148,73,120,6,9,yes
0.9.2-incubating,examples/storm-starter/src/jvm/storm/starter/tools/Rankings.java,156,1248,139,156,1248,139,156,73,120,6,9,yes
0.9.2-incubating,examples/storm-starter/src/jvm/storm/starter/tools/SlidingWindowCounter.java,119,952,106,119,952,106,119,73,120,6,9,yes
0.9.2-incubating,examples/storm-starter/src/jvm/storm/starter/tools/SlotBasedCounter.java,118,944,105,118,944,105,118,73,120,6,9,yes
0.9.2-incubating,examples/storm-starter/src/jvm/storm/starter/trident/TridentReach.java,156,1248,139,156,1248,139,156,73,120,6,9,yes
0.9.2-incubating,examples/storm-starter/src/jvm/storm/starter/trident/TridentWordCount.java,85,685,53,85,682,52,85,53,120,8,13,yes
0.9.2-incubating,examples/storm-starter/src/jvm/storm/starter/util/StormRunner.java,47,320,32,39,320,32,39,66,120,7,10,yes
0.9.2-incubating,examples/storm-starter/src/jvm/storm/starter/util/TupleHelpers.java,33,264,29,33,264,29,33,73,120,6,9,yes
0.9.2-incubating,examples/storm-starter/test/jvm/storm/starter/bolt/IntermediateRankingsBoltTest.java,146,1168,130,146,1168,130,146,73,120,6,9,yes
0.9.2-incubating,examples/storm-starter/test/jvm/storm/starter/bolt/RollingCountBoltTest.java,113,904,100,113,904,100,113,73,120,6,9,yes
0.9.2-incubating,examples/storm-starter/test/jvm/storm/starter/bolt/TotalRankingsBoltTest.java,147,1176,131,147,1176,131,147,73,120,6,9,yes
0.9.2-incubating,examples/storm-starter/test/jvm/storm/starter/tools/MockTupleHelpers.java,40,320,36,40,320,36,40,73,120,6,9,yes
0.9.2-incubating,examples/storm-starter/test/jvm/storm/starter/tools/NthLastModifiedTimeTrackerTest.java,125,1000,111,125,1000,111,125,73,120,6,9,yes
0.9.2-incubating,examples/storm-starter/test/jvm/storm/starter/tools/RankableObjectWithFieldsTest.java,252,2016,224,252,2016,224,252,73,120,6,9,yes
0.9.2-incubating,examples/storm-starter/test/jvm/storm/starter/tools/RankingsTest.java,368,2944,327,368,2944,327,368,73,120,6,9,yes
0.9.2-incubating,examples/storm-starter/test/jvm/storm/starter/tools/SlidingWindowCounterTest.java,106,848,94,106,848,94,106,73,120,6,9,yes
0.9.2-incubating,examples/storm-starter/test/jvm/storm/starter/tools/SlotBasedCounterTest.java,181,1448,161,181,1448,161,181,73,120,6,9,yes
0.9.2-incubating,external/storm-kafka/src/jvm/storm/kafka/Broker.java,81,652,54,81,648,54,81,56,120,8,12,yes
0.9.2-incubating,external/storm-kafka/src/jvm/storm/kafka/BrokerHosts.java,25,206,19,25,200,18,25,61,120,7,11,yes
0.9.2-incubating,external/storm-kafka/src/jvm/storm/kafka/DynamicBrokersReader.java,147,1187,85,147,1166,83,147,49,120,8,14,yes
