Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
0.10.2,examples/storm-elasticsearch-examples/src/main/java/org/apache/storm/elasticsearch/bolt/EsIndexTopology.java,120,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-elasticsearch-examples/src/main/java/org/apache/storm/elasticsearch/common/EsConstants.java,22,22,22,22,22,22,22,58,58,1,1,no
0.10.2,examples/storm-elasticsearch-examples/src/main/java/org/apache/storm/elasticsearch/common/EsTestUtil.java,75,75,75,75,75,75,75,58,58,1,1,no
0.10.2,examples/storm-elasticsearch-examples/src/main/java/org/apache/storm/elasticsearch/trident/TridentEsTopology.java,135,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/LookupWordCount.java,79,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/PersistentWordCount.java,91,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/TotalWordCounter.java,70,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/WordCountClient.java,57,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/WordCountValueMapper.java,70,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/WordCounter.java,59,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/WordSpout.java,88,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/trident/PrintFunction.java,40,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/trident/WordCountTrident.java,104,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/bolt/HdfsFileTopology.java,196,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/bolt/SequenceFileTopology.java,202,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/trident/FixedBatchSpout.java,97,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/trident/TridentFileTopology.java,99,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/trident/TridentSequenceTopology.java,96,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-hive-examples/src/main/java/org/apache/storm/hive/bolt/BucketTestHiveTopology.java,189,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-hive-examples/src/main/java/org/apache/storm/hive/bolt/HiveTopology.java,151,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-hive-examples/src/main/java/org/apache/storm/hive/bolt/HiveTopologyPartitioned.java,153,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-hive-examples/src/main/java/org/apache/storm/hive/trident/TridentHiveTopology.java,199,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-jdbc-examples/src/main/java/org/apache/storm/jdbc/spout/UserSpout.java,90,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-jdbc-examples/src/main/java/org/apache/storm/jdbc/topology/AbstractUserTopology.java,115,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-jdbc-examples/src/main/java/org/apache/storm/jdbc/topology/UserPersistanceTopology.java,62,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-jdbc-examples/src/main/java/org/apache/storm/jdbc/topology/UserPersistanceTridentTopology.java,61,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-kafka-examples/src/main/java/org/apache/storm/kafka/TridentKafkaTopology.java,91,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/topology/InsertWordCount.java,81,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/topology/UpdateWordCount.java,91,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/topology/WordCounter.java,67,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/topology/WordSpout.java,88,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/trident/WordCountTrident.java,85,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-mqtt-examples/src/main/java/org/apache/storm/mqtt/examples/CustomMessageMapper.java,49,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-mqtt-examples/src/main/java/org/apache/storm/mqtt/examples/MqttBrokerPublisher.java,102,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-opentsdb-examples/src/main/java/org/apache/storm/opentsdb/MetricGenBatchSpout.java,94,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-opentsdb-examples/src/main/java/org/apache/storm/opentsdb/MetricGenSpout.java,72,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-opentsdb-examples/src/main/java/org/apache/storm/opentsdb/SampleOpenTsdbBoltTopology.java,70,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-opentsdb-examples/src/main/java/org/apache/storm/opentsdb/SampleOpenTsdbTridentTopology.java,87,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/topology/LookupWordCount.java,166,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/topology/PersistentWordCount.java,116,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/topology/WhitelistWordCount.java,155,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/topology/WordCounter.java,67,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/topology/WordSpout.java,88,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/PrintFunction.java,40,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountLookupMapper.java,57,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountStoreMapper.java,39,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountTridentRedis.java,98,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountTridentRedisCluster.java,106,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountTridentRedisClusterMap.java,101,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountTridentRedisMap.java,94,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/spout/SolrFieldsSpout.java,76,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/spout/SolrJsonSpout.java,116,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/topology/SolrFieldsTopology.java,56,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/topology/SolrJsonTopology.java,48,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/topology/SolrTopology.java,82,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/trident/SolrFieldsTridentTopology.java,45,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/trident/SolrJsonTridentTopology.java,45,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/util/TestUtil.java,30,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-starter/src/jvm/org/apache/storm/starter/BasicDRPCTopology.java,78,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-starter/src/jvm/org/apache/storm/starter/BlobStoreAPIWordCountTopology.java,302,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-starter/src/jvm/org/apache/storm/starter/ExclamationTopology.java,87,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-starter/src/jvm/org/apache/storm/starter/FastWordCountTopology.java,198,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-starter/src/jvm/org/apache/storm/starter/InOrderDeliveryTest.java,175,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-starter/src/jvm/org/apache/storm/starter/ManualDRPC.java,65,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-starter/src/jvm/org/apache/storm/starter/MultipleLoggerTopology.java,105,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-starter/src/jvm/org/apache/storm/starter/PrintSampleStream.java,58,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-starter/src/jvm/org/apache/storm/starter/ReachTopology.java,196,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-starter/src/jvm/org/apache/storm/starter/ResourceAwareExampleTopology.java,106,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-starter/src/jvm/org/apache/storm/starter/RollingTopWords.java,130,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-starter/src/jvm/org/apache/storm/starter/SingleJoinExample.java,64,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-starter/src/jvm/org/apache/storm/starter/SkewedRollingTopWords.java,132,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-starter/src/jvm/org/apache/storm/starter/SlidingTupleTsTopology.java,62,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-starter/src/jvm/org/apache/storm/starter/SlidingWindowTopology.java,108,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,examples/storm-starter/src/jvm/org/apache/storm/starter/ThroughputVsLatency.java,432,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-starter/src/jvm/org/apache/storm/starter/TransactionalGlobalCount.java,174,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-starter/src/jvm/org/apache/storm/starter/TransactionalWords.java,246,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-starter/src/jvm/org/apache/storm/starter/WordCountTopology.java,106,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,examples/storm-starter/src/jvm/org/apache/storm/starter/WordCountTopologyNode.java,121,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/AbstractRankerBolt.java,110,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/IntermediateRankingsBolt.java,58,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/PrinterBolt.java,37,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/RollingCountAggBolt.java,77,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/RollingCountBolt.java,142,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/SingleJoinBolt.java,114,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/SlidingWindowSumBolt.java,80,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/TotalRankingsBolt.java,59,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-starter/src/jvm/org/apache/storm/starter/spout/RandomIntegerSpout.java,69,0,0,0,0,0,0,0,0,0,0,no
