Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
4.2.1,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java,215,0,0,0,0,0,0,0,0,0,0,no
4.2.1,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java,273,4,4,4,2,2,2,41,41,1,1,yes
4.2.1,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java,460,5,5,5,2,2,2,41,41,1,1,yes
4.2.1,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java,138,5,5,5,1,1,1,41,41,1,1,no
4.2.1,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java,358,2,2,2,1,1,1,41,41,1,1,no
4.2.1,bookkeeper-benchmark/src/test/java/org/apache/bookkeeper/benchmark/TestBenchmark.java,163,0,0,0,0,0,0,0,0,0,0,no
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,1248,9,5,8,6,3,5,21,41,2,2,yes
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieBean.java,51,0,0,0,0,0,0,0,0,0,0,no
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java,157,4,4,4,3,3,3,41,41,1,1,no
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieMXBean.java,31,0,0,0,0,0,0,0,0,0,0,no
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,981,54,54,54,53,53,53,3,3,1,1,yes
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java,180,0,0,0,0,0,0,0,0,0,0,no
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java,262,8,8,8,2,2,2,41,41,1,1,no
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,553,5,5,5,2,2,2,41,41,1,1,yes
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ExitCode.java,40,0,0,0,0,0,0,0,0,0,0,no
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,369,9,5,6,8,4,6,22,41,2,2,no
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,390,3,3,3,2,2,2,41,41,1,1,no
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollector.java,51,0,0,0,0,0,0,0,0,0,0,no
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java,577,0,0,0,0,0,0,0,0,0,0,yes
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactory.java,32,0,0,0,0,0,0,0,0,0,0,no
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactoryImpl.java,66,0,0,0,0,0,0,0,0,0,0,no
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java,188,1,1,1,0,0,0,1,1,1,1,yes
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,582,0,0,0,0,0,0,0,0,0,0,yes
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java,160,3,3,3,2,2,2,41,41,1,1,yes
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java,50,0,0,0,0,0,0,0,0,0,0,no
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheBean.java,27,0,0,0,0,0,0,0,0,0,0,no
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,923,15,5,11,-5,-2,7,15,41,2,3,yes
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheMXBean.java,60,0,0,0,0,0,0,0,0,0,0,no
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java,62,0,0,0,0,0,0,0,0,0,0,no
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java,87,0,0,0,0,0,0,0,0,0,0,no
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java,52,0,0,0,0,0,0,0,0,0,0,no
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java,268,0,0,0,0,0,0,0,0,0,0,yes
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,163,0,0,0,0,0,0,0,0,0,0,no
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorage.java,109,0,0,0,0,0,0,0,0,0,0,no
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java,147,0,0,0,0,0,0,0,0,0,0,no
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyEntryLogger.java,58,0,0,0,0,0,0,0,0,0,0,no
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyFileInfo.java,44,0,0,0,0,0,0,0,0,0,0,no
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ScanAndCompareGarbageCollector.java,106,0,0,0,0,0,0,0,0,0,0,yes
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/AsyncCallback.java,139,0,0,0,0,0,0,0,0,0,0,no
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java,326,0,0,0,0,0,0,0,0,0,0,yes
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java,648,0,0,0,0,0,0,0,0,0,0,yes
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,792,17,9,12,14,7,12,22,41,1,2,yes
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java,319,6,3,5,5,3,5,21,39,2,2,yes
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/CRC32DigestManager.java,55,0,0,0,0,0,0,0,0,0,0,no
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java,191,0,0,0,0,0,0,0,0,0,0,no
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DistributionSchedule.java,90,0,0,0,0,0,0,0,0,0,0,no
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerChecker.java,273,0,0,0,0,0,0,0,0,0,0,yes
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerCreateOp.java,137,0,0,0,0,0,0,0,0,0,0,no
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerDeleteOp.java,79,0,0,0,0,0,0,0,0,0,0,no
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerEntry.java,82,0,0,0,0,0,0,0,0,0,0,no
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragment.java,147,0,0,0,0,0,0,0,0,0,0,no
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragmentReplicator.java,422,0,0,0,0,0,0,0,0,0,0,yes
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,979,5,5,5,1,1,1,41,41,1,1,yes
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,495,45,23,40,28,14,26,23,41,2,2,yes
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java,189,0,0,0,0,0,0,0,0,0,0,yes
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java,167,36,36,36,14,14,14,4,4,1,1,yes
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java,86,3,3,3,2,2,2,41,41,1,1,no
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java,182,0,0,0,0,0,0,0,0,0,0,yes
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,361,21,21,21,3,3,3,4,4,1,1,yes
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedOp.java,126,0,0,0,0,0,0,0,0,0,0,yes
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadOnlyLedgerHandle.java,106,0,0,0,0,0,0,0,0,0,0,no
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RoundRobinDistributionSchedule.java,109,0,0,0,0,0,0,0,0,0,0,no
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/SyncCounter.java,85,0,0,0,0,0,0,0,0,0,0,no
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/AbstractConfiguration.java,236,0,0,0,0,0,0,0,0,0,0,no
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,315,4,2,3,1,1,1,40,41,2,2,yes
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,695,11,3,5,1,0,2,21,41,3,4,yes
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanInfo.java,27,0,0,0,0,0,0,0,0,0,0,no
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanRegistry.java,89,0,0,0,0,0,0,0,0,0,0,no
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,301,1,1,1,0,0,0,39,39,1,1,yes
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java,153,0,0,0,0,0,0,0,0,0,0,yes
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManagerFactory.java,92,0,0,0,0,0,0,0,0,0,0,no
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,466,1,1,1,0,0,0,2,2,1,1,yes
