Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
4.1.1,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java,215,0,0,0,0,0,0,0,0,0,0,no
4.1.1,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java,271,0,0,0,0,0,0,0,0,0,0,no
4.1.1,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java,458,14,14,14,7,7,7,19,19,1,1,no
4.1.1,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java,137,0,0,0,0,0,0,0,0,0,0,no
4.1.1,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java,357,15,15,15,11,11,11,1,1,1,1,no
4.1.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,1242,635,37,175,510,30,153,14,46,3,17,yes
4.1.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieBean.java,51,0,0,0,0,0,0,0,0,0,0,no
4.1.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java,154,5,5,5,4,4,4,18,18,1,1,no
4.1.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieMXBean.java,31,0,0,0,0,0,0,0,0,0,0,no
4.1.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,928,945,189,684,938,188,684,10,18,3,5,no
4.1.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java,180,0,0,0,0,0,0,0,0,0,0,no
4.1.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java,260,101,34,88,64,21,61,16,20,2,3,no
4.1.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,551,123,21,62,78,13,43,7,14,3,6,no
4.1.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ExitCode.java,40,0,0,0,0,0,0,0,0,0,0,no
4.1.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,361,109,36,63,106,35,62,9,12,1,3,no
4.1.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,388,18,9,11,9,5,6,11,20,2,2,no
4.1.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollector.java,51,51,51,51,51,51,51,22,22,1,1,no
4.1.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java,577,122,17,67,76,11,59,19,46,3,7,no
